src_ip,dst_ip,src_port,dst_port,protocol,protocol_name,packet_count,total_bytes,flow_duration,packet_rate,byte_rate,avg_pkt_size,std_pkt_size,min_pkt_size,max_pkt_size,avg_iat,std_iat,burstiness,entropy,is_outbound,suspicious_port,start_time,end_time,label,attack_type,heuristic_score,heuristic_label,triggered_rules
192.168.99.102,56.128.147.129,53534,8443,6,TCP,392,2732105,370.2664197854542,1.0586971409050245,7378.754469776332,6969.655612244898,56.793544755675974,40.0,1500.0,0.9445571933302404,0.04243763666511608,2.6426366923015854,7.957391995705505,1,1,1709526667.90319,1704309687.7475991,exfiltration,covert_high_entropy,100,Possible Exfiltration,"high_entropy, very_high_entropy, large_transfer, long_duration, high_burstiness, suspicious_port"
192.168.253.191,192.196.65.218,62209,443,6,TCP,299,1457644,33302.345627493894,0.008978346550855273,43.77000996580229,4875.063545150501,21.169024702503023,40.0,200.0,111.37908236620032,31.9568077651949,2.3306274371224225,7.906240016108304,1,1,1703734656.47189,1707272298.996495,suspicious,slow_exfil,100,Possible Exfiltration,"high_entropy, very_high_entropy, large_transfer, very_long_duration, high_burstiness, suspicious_port"
192.168.100.26,7.12.19.7,61177,3306,6,TCP,291,49288,50.114335415910176,5.8067217211387785,983.5109972216087,169.3745704467354,14.733656342280604,40.0,1500.0,0.17221421105123771,1.7285442274487228,0.4307878494117199,3.672128886210467,0,0,1708364063.168229,1708199237.7202566,benign,benign,0,Benign,none
192.168.217.253,168.172.24.248,55357,443,6,TCP,11845,6052073,1261.1903079164786,9.391921207805877,4798.69926212658,510.9390460109751,306.1964984304124,40.0,1500.0,0.10647448779370862,0.004392944418949874,0.7073861729867621,7.9816096502312615,1,1,1704955529.747753,1708570998.5701945,exfiltration,https_upload,95,Possible Exfiltration,"high_entropy, very_high_entropy, large_transfer, long_duration, suspicious_port"
192.168.63.176,185.105.39.161,62979,993,6,TCP,269,171781,96.83550986508101,2.777906579670953,1773.946357481249,638.5910780669145,107.21723610296144,40.0,1500.0,0.35998330804862827,0.8883252229178805,0.9268928758571617,4.672567840873455,0,0,1705630339.6795597,1704307591.4293373,benign,benign,0,Benign,none
192.168.32.6,236.93.180.36,64381,443,6,TCP,1628,939564,71631.15485263597,0.022727540877279195,13.116694850626505,577.1277641277642,27.6660020978416,40.0,200.0,43.99948086771251,25.424496494262467,2.2360039252349693,7.9088626156798405,1,1,1703306694.1375065,1700132818.337363,suspicious,slow_exfil,85,Possible Exfiltration,"high_entropy, very_high_entropy, very_long_duration, high_burstiness, suspicious_port"
192.168.169.82,168.92.3.23,56162,993,6,TCP,171,63028,118.73127384068916,1.4402271151360155,530.8458164490806,368.58479532163744,91.78627818981666,40.0,1500.0,0.6943349347408723,1.5361148301283596,0.14482879339992144,3.890139981669028,1,0,1701709490.7109315,1702590214.3933544,benign,benign,0,Benign,none
192.168.91.138,170.72.5.81,64935,587,6,TCP,439,159329,63.37194333328245,6.927355812512074,2514.1883240358457,362.93621867881546,160.65047765956484,40.0,1500.0,0.14435522399380968,0.5167576277585724,0.5855407676920249,5.170298678232552,0,0,1704039744.6037273,1703972913.1447458,benign,benign,0,Benign,none
192.168.105.102,95.103.94.11,61497,443,6,TCP,264,532178,16456.058966710574,0.016042723262845195,32.33933477490314,2015.8257575757575,38.51712489699076,40.0,200.0,62.33355669208551,35.40515310527519,4.174343833390786,7.875550667118321,1,1,1700607005.4971867,1702854087.3100553,suspicious,slow_exfil,85,Possible Exfiltration,"high_entropy, very_high_entropy, very_long_duration, high_burstiness, suspicious_port"
192.168.154.172,194.241.161.219,64003,53,17,UDP,42,5321,11.636515120871053,3.60932801304658,457.2674847004965,126.69047619047619,13.080216536091628,60.0,512.0,0.27705988383026314,0.4367761263211194,2.8142815697625365,7.96262241817854,1,1,1707577389.7805674,1705819350.114641,exfiltration,dns_tunneling,65,Possible Exfiltration,"high_entropy, very_high_entropy, high_burstiness, suspicious_port"
192.168.35.120,111.85.44.180,58375,53,17,UDP,59,7441,2.0557768096716114,28.699613558450746,3619.5563472615595,126.11864406779661,17.502122591947526,60.0,512.0,0.034843674740196805,0.0403773085307918,2.182065076711785,7.972139865542467,1,1,1708496503.5571394,1704040398.2358866,exfiltration,dns_tunneling,65,Possible Exfiltration,"high_entropy, very_high_entropy, high_burstiness, suspicious_port"
192.168.3.16,187.147.241.132,59096,443,6,TCP,186,156674,87.61067685944919,2.123028912313889,1788.298020472399,842.3333333333334,249.1480850233236,40.0,1500.0,0.4710251444056408,1.139394209608896,1.4225591678556173,4.26770725440937,0,0,1706172304.7027524,1700098277.450444,benign,benign,0,Benign,none
192.168.11.196,98.57.38.230,49612,443,6,TCP,35497,37520902,2108.3100731733844,16.8367074898858,17796.671598463847,1057.0161422092008,198.63653964799516,40.0,1500.0,0.05939403535998491,0.0049720353956493706,0.682517680183819,7.9821764972858205,1,1,1706848881.4321878,1705944251.7707353,exfiltration,https_upload,100,Possible Exfiltration,"high_entropy, very_high_entropy, large_transfer, huge_transfer, very_long_duration, suspicious_port"
192.168.81.75,20.19.213.207,54875,587,6,TCP,421,116760,56.975431197383685,7.389149869555219,2049.3043676229627,277.3396674584323,204.88741148860817,40.0,1500.0,0.13533356578950995,1.957774396452838,1.126837896803703,5.596172640284598,0,0,1709440452.2108746,1701970492.0025344,benign,benign,0,Benign,none
192.168.192.17,41.246.57.70,62531,53,17,UDP,12,7615,15.360890029339666,0.7812047333897785,495.73950373026355,634.5833333333334,22.046438749307296,60.0,512.0,1.2800741691116388,0.39225794643693107,2.1846554089795607,7.97958465361077,1,1,1703985958.9681857,1704304749.3912265,exfiltration,dns_tunneling,65,Possible Exfiltration,"high_entropy, very_high_entropy, high_burstiness, suspicious_port"
192.168.103.101,212.44.195.236,60896,80,6,TCP,412,83693,46.398974433959026,8.879506606043874,1803.7683164554126,203.13834951456312,61.3400256311057,40.0,1500.0,0.11261886998533745,1.475240076191548,0.4912507915617145,4.651637118964662,0,0,1702077400.1637294,1708234583.9328754,benign,benign,0,Benign,none
192.168.127.233,87.242.173.5,59216,3306,6,TCP,463,79501,59.07888156882109,7.83697977526285,1345.6754408491831,171.7084233261339,45.725610634304445,40.0,1500.0,0.1276001761745596,0.9699956873101221,1.0578740550605301,5.7574866673867415,0,0,1707304656.983499,1701787247.8093908,benign,benign,0,Benign,none
192.168.7.196,171.75.195.199,61429,22,6,TCP,276,159340,48.910120013939114,5.643003941134095,3257.8124926822707,577.3188405797101,243.263934770226,40.0,1500.0,0.17721057976064897,1.8306100912373664,0.2920086359022452,3.3672986107128047,0,0,1703358716.4790664,1704454844.2909818,benign,benign,0,Benign,none
192.168.7.92,236.64.205.97,60068,443,6,TCP,20049,41107402,1645.7256203131412,12.182468178495737,24978.284042377774,2050.3467504613695,135.39278600622816,40.0,1500.0,0.0820851723434157,0.009413100718002231,1.0954208856470236,7.98311730552693,1,1,1709202824.9766824,1706199368.0104675,exfiltration,https_upload,100,Possible Exfiltration,"high_entropy, very_high_entropy, large_transfer, huge_transfer, long_duration, suspicious_port"
192.168.70.15,12.14.242.84,59056,993,6,TCP,103,188873,54.792141305876456,1.8798316244843174,3447.081926322587,1833.7184466019417,260.03649631084386,40.0,1500.0,0.5319625369502569,1.594493134542705,1.3326162443998253,4.828629927107485,1,0,1709887953.733291,1708895430.9822931,benign,benign,0,Benign,none
192.168.128.91,92.19.132.169,55228,80,6,TCP,363,42077,56.48500409793229,6.426484441262316,744.9233769559075,115.91460055096418,46.833950927347935,40.0,1500.0,0.1556060718951303,0.9104921956057893,0.12983948735808332,6.443548772323795,0,0,1707560204.5123422,1702412645.6090167,benign,benign,0,Benign,none
192.168.139.72,117.106.107.117,61633,443,6,TCP,898,167903,54113.62293230799,0.016594712224744766,3.1027861544224056,186.97438752783964,20.493243245590783,40.0,200.0,60.260159167380834,14.294804976385114,3.811103022844405,7.899326531036313,1,1,1700720678.7715313,1700954748.0583613,suspicious,slow_exfil,85,Possible Exfiltration,"high_entropy, very_high_entropy, very_long_duration, high_burstiness, suspicious_port"
192.168.0.127,82.173.110.61,63992,8080,6,TCP,10,123661,55.089144061224104,0.18152396756947897,2244.743535360934,12366.1,299.8913361747212,40.0,1500.0,5.50891440612241,0.10788634345009833,0.6576389118805284,4.9952417936709015,0,0,1708434330.123407,1700147384.7500052,benign,benign,0,Benign,none
192.168.101.240,139.166.136.158,57928,443,6,TCP,41140,44844771,1257.4806186088672,32.71621000847917,35662.39537720361,1090.0527710257657,292.97195507135075,40.0,1500.0,0.030565887666720155,0.0004853961790732147,1.1661756910374166,7.978164593120609,1,1,1707184656.6430218,1705767037.1103864,exfiltration,https_upload,100,Possible Exfiltration,"high_entropy, very_high_entropy, large_transfer, huge_transfer, long_duration, suspicious_port"
192.168.177.252,24.155.41.139,57443,53,17,UDP,48,6493,27.804552534488387,1.7263359998497172,233.52290931300448,135.27083333333334,17.911823030622095,60.0,512.0,0.5792615111351748,0.18536139786736952,3.611287900753961,7.976012381932758,1,1,1706840160.8394642,1704172925.02343,exfiltration,dns_tunneling,65,Possible Exfiltration,"high_entropy, very_high_entropy, high_burstiness, suspicious_port"
